,description,place,charged_amount,label,label_id
10391,Re-amputation of remaining upper arm,F,1900.17,Moderate-High,3
10418,"Removal of malignant growth (over 4.0 centimeters) of the face, ears, eyelids, nose, or lips",F,1641.56,Moderate-High,3
10425,Closed treatment of broken ankle with manipulation,F,1709.38,Moderate-High,3
10432,Repair of perforating laceration of cornea and/or sclera,F,2232.27,Moderate-High,3
10436,"Insertion of hardware to stabilize broken thigh bone or separated growth plate, accessed through the skin",F,2150.04,Moderate-High,3
10437,Resuture of bladder neck to vaginal wall and pubic bone with bladder canal suspension,F,2003.04,Moderate-High,3
10441,Diagnostic examination of elbow joint using an endoscope,F,1795.77,Moderate-High,3
10445,Removal of growth of finger or toe nerve,F,2089.27,Moderate-High,3
10446,Insertion of amniotic membrane to eye surface with sutures,F,2066.95,Moderate-High,3
10452,Exploration of penetrating wound of neck,F,1892.54,Moderate-High,3
10455,Anesthesia for open revision of total hip joint replacement,F,2625.16,Moderate-High,3
10471,Urinary system procedure,F,2363.58,Moderate-High,3
10475,Removal of growth of small or large bowels,F,2292.69,Moderate-High,3
10493,Fusion of great toe,F,2415.25,Moderate-High,3
10501,Open treatment of broken eye socket bone,F,2253.03,Moderate-High,3
10509,Relocation of muscle or tendon of upper arm or elbow,F,1779.98,Moderate-High,3
10515,Anesthesia for procedure on upper spine and spinal cord,F,2353.84,Moderate-High,3
10516,Insertion of implant material in bladder using an endoscope,F,1843.16,Moderate-High,3
10517,Incision of tissue of thigh and/or knee muscle compartment,F,2112.79,Moderate-High,3
10519,Removal of one testis (testicle) for tumor,F,2116.9,Moderate-High,3
10522,Removal of fluid accumulation in one testicle and sperm reservoir,F,1957.49,Moderate-High,3
10523,Incision to straighten toe bone,F,1902.2,Moderate-High,3
10526,Insertion of new or replacement of permanent pacemaker including upper and lower chamber electrodes,F,2060.46,Moderate-High,3
10527,Release of unspecified nerve,F,1589.79,Moderate-High,3
10536,"Removal of salivary gland growth or salivary gland, lateral lobe",F,2132.29,Moderate-High,3
10545,Biopsy of tissue in mid-chest using an endoscope,F,1585.92,Moderate-High,3
10546,"Dialysis services (2-3 physician visits per month), patient 2-11 years of age",F,1857.14,Moderate-High,3
10548,Destruction and/or removal of large growths of the bladder using an endoscope,F,1993.69,Moderate-High,3
10558,Anesthesia for procedure on major blood vessels of neck,F,2487.29,Moderate-High,3
10559,Removal or relocation of corneal conjunctiva,F,2318.31,Moderate-High,3
10561,Partial removal of forearm bone,F,2394.23,Moderate-High,3
10567,Closed treatment of broken of upper arm bone at shoulder with manipulation,F,1766.86,Moderate-High,3
10583,Removal of border of lip,F,1646.96,Moderate-High,3
10584,Anesthesia for lower leg artery bypass graft or blood clot removal,F,2079.33,Moderate-High,3
8687,"Removal of tissue, muscle, and membrane to correct eyelid drooping or paralysis",F,3201.64,High,4
8688,Removal of lymph nodes at groin and pelvis,F,4258.61,High,4
8697,Procedure at back of eye,F,3712.55,High,4
8699,Removal or scraping of bone cyst or growth of ankle bone,F,3253.9,High,4
8700,Destruction of liver growths using an endoscope,F,3504.99,High,4
8707,Correction of bunion,F,2707.64,High,4
8710,Removal of scar tissue to release tendon of palm and finger,F,3452.0,High,4
8713,Reopening of recent abdominal incision,F,2978.92,High,4
8715,Removal of excessive skin and tissue beneath the skin of abdomen,F,3932.83,High,4
8724,Repair of prolapsed rectum,F,2949.72,High,4
8728,Repair of disrupted collateral ligament of ankle,F,3198.5,High,4
8731,Abdominal removal of uterus and cervix with repair of vaginal defect,F,2832.75,High,4
8734,Repair of kidney using an endoscope,F,3558.35,High,4
8742,Partial destruction and reconstruction of right upper heart,F,3751.79,High,4
8744,Surgical treatment of broken thigh bone,F,3661.9,High,4
8745,Repair of trapped incisional hernia using an endoscope,F,3031.46,High,4
8749,Bypass of diseased or blocked artery (neck to chest artery),F,3247.67,High,4
8752,"Repair of ruptured Achilles tendon with graft, open or through skin procedure",F,3414.68,High,4
8757,Creation of drainage tract from pancreatic cyst to small bowel,F,2757.88,High,4
8761,"Repair of torn tendons of shoulder, open procedure",F,4131.18,High,4
8766,Repair of tendon of forearm and/or wrist,F,3129.58,High,4
8771,Treatment of knee joint fractures with assistance of an endoscope,F,4359.79,High,4
8774,Fusion of ankle joint,F,3719.2,High,4
8778,Anesthesia for removal of pancreas including use of an endoscope,F,3676.39,High,4
8780,Open treatment of broken shin bone,F,2681.67,High,4
8782,Laser fragmentation of prostate tissue with control of bleeding using an endoscope,F,3131.48,High,4
8784,Open treatment of broken of lower forearm bone or growth plate separation with insertion of hardware,F,3436.7,High,4
8785,Suture repair of great vessels of heart and chest,F,3458.76,High,4
8795,Suture or patch of valve between right heart chambers,F,4206.62,High,4
8797,Examination of jaw joint using an endoscope,F,4180.78,High,4
8809,"Incision of tendon to repair elbow joint, accessed through the skin",F,2779.36,High,4
8814,"Vaginal removal of uterus (greater than 250 grams), tubes, and/or ovaries with assistance of endoscope",F,3428.03,High,4
8818,Repair of finger tendon,F,2670.14,High,4
8820,Repair of diseased or bulging (aneurysm) artery of neck or upper chest,F,3242.86,High,4
8823,Reconstruction of the chest wall after injury,F,3907.41,High,4
8831,Removal of congenital membrane at left upper heart chamber,F,4160.83,High,4
8833,Closure of abnormal drainage tract from stomach to large bowel,F,4425.9,High,4
8846,Removal or scraping of cyst or growth of either bone of lower leg with donor bone graft,F,2972.33,High,4
8851,Removal of nasal polyps,F,2736.82,High,4
8854,Partial removal of bone and/or release of lower spinal cord or spinal nerves,F,4524.86,High,4
8858,Application of multiplane external bone fixation system on one arm or leg,F,2951.02,High,4
8868,Abdominal exploration or removal of adrenal gland with removal of abdominal growth,F,3880.4,High,4
8869,Partial removal of kidney,F,3876.31,High,4
8880,Fusion of hand joint with bone graft,F,3907.91,High,4
8881,Insertion of permanent ocular prosthesis into orbit,F,3082.78,High,4
8889,Inner ear operation,F,4095.58,High,4
8903,Open treatment of shoulder dislocation and broken upper arm bone,F,2847.76,High,4
8904,Repair of joint of hand bone and finger,F,2673.54,High,4
8907,Male genital system procedure,F,3159.26,High,4
8908,Incisional correction of abnormal rotation of small bowel,F,4167.73,High,4
8910,Revision of previous mastoid surgery,F,3715.12,High,4
8923,"Implantation, revision, or repositioning of catheter in spinal canal for medication administration",F,2996.44,High,4
8924,Fusion of wrist joint with graft from hip or other bone,F,4286.48,High,4
8925,Repair of ligament of hand or finger joint,F,3230.75,High,4
8936,"Fusion of spine bones for correction of deformity, posterior approach, up to 6 vertebral segments",F,4510.89,High,4
8938,Closure of large or small bowel opening using an endoscope,F,4549.76,High,4
8940,Insertion of non-inflatable penile prosthesis,F,2950.35,High,4
8942,Removal of fluid-filled sac (bursa) of pelvis,F,2816.76,High,4
8943,Repair of diseased or bulging (aneurysm) artery of abdominal organ,F,4427.09,High,4
8947,Removal of growth of peripheral nerve,F,2802.75,High,4
8951,Application of cranial halo (stabilization device for skull),F,3060.81,High,4
8963,Fusion of entire wrist joint,F,3391.23,High,4
8977,Bypass of diseased or blocked artery (chest to arm artery),F,3393.79,High,4
8982,Removal of ovaries,F,4027.41,High,4
8985,Dilation with insertion of device or stent to improve eye fluid flow,F,3671.7,High,4
8993,"Laser destruction of incompetent vein of arm or leg using imaging guidance, accessed through the skin",F,3126.85,High,4
8994,Open treatment of broken heel bone,F,3163.84,High,4
8995,Removal of scar tissue from tendon of finger and forearm,F,3464.07,High,4
9006,Removal of kidney and lymph nodes using an endoscope,F,3821.7,High,4
9021,Insertion of stent in urinary duct (ureter),F,2855.24,High,4
9025,Anesthesia for procedure in chest with 1 lung ventilation,F,3196.35,High,4
9026,Repair of brow paralysis,F,3040.17,High,4
9033,Repair of ligament of hand or finger joint,F,3177.76,High,4
9035,Partial removal of small bowel using an endoscope,F,4048.67,High,4
9036,Release of tissues of fingers and/or hand,F,2662.84,High,4
9037,Removal of kidney and partial removal of urinary duct (ureter) using an endoscope,F,3468.93,High,4
9042,Repair of perforating laceration of cornea and/or sclera,F,3149.08,High,4
9048,"Insertion of posterior spinal instrumentation for spinal stabilization, 13 or more vertebral segments",F,4491.61,High,4
9052,Removal of prostate gland,F,4223.95,High,4
9056,Graft to relieve or reactivate facial paralysis,F,4340.12,High,4
9069,Insertion of radioactive substance of the bladder and bladder canal (urethra) using an endoscope,F,2864.7,High,4
9072,Laser destruction of eye fluid (vitreous) between the lens and retina,F,4201.98,High,4
9080,Open treatment of broken forearm bone at elbow,F,2814.48,High,4
9084,Repair of split in the voice box cartilage,F,3002.89,High,4
9085,Relocation of tendon of forearm and/or wrist with grafts,F,3439.57,High,4
9087,Bypass of diseased or blocked artery (arm to arm artery),F,3658.09,High,4
9102,Bypass of diseased or blocked artery (neck to brain artery),F,3648.91,High,4
9104,"Removal of kidney and partial removal of urinary duct (ureter), open procedure",F,3264.53,High,4
9105,"Partial removal of rectum, open abdominal procedure",F,3785.93,High,4
9110,Removal of ribs,F,4085.36,High,4
9114,Closure of large or small bowel opening with bowel removal and reattachment of large bowel and rectum,F,4260.49,High,4
9117,Repair of blood vessel of abdomen,F,4280.23,High,4
9123,Removal of bone cyst or growth of hip or pelvic bone,F,2784.27,High,4
9124,Transfer and/or reimplantation of carotid (neck) artery to subclavian (chest) artery,F,3535.33,High,4
9141,Removal of nasal sinus using an endoscope,F,3700.98,High,4
9144,Enlargement of breast,F,3748.18,High,4
9147,Partial removal of rectum,F,3579.6,High,4
9149,Removal of forearm bone at wrist,F,4117.91,High,4
9153,Repair of ligament of hand or finger joint,F,3264.67,High,4
9162,Suture of bleeding stomach ulcer,F,3094.85,High,4
9166,Drainage of spinal cord cyst or fluid-filled cavity into spinal canal,F,4181.2,High,4
9171,Anesthesia for lung removal and chest wall repair,F,3451.31,High,4
9172,"Insertion of stents into vertebral artery via catheter, open or accessed through the skin including radiologic supervision and interpretation",F,2944.36,High,4
9183,Transplant of deep tendon with muscle rerouting at lower leg or ankle,F,2905.58,High,4
9191,Incision of shin and outer lower leg bones,F,3343.06,High,4
9192,"Skin graft at trunk, arms, or legs (first 100 sq cm or less, or 1% body are of infants and children)",F,2672.89,High,4
9197,"Removal of thymus gland, sternal or chest approach",F,2832.83,High,4
9198,Removal of previously transplanted donor kidney,F,3731.95,High,4
9229,Repair of spinal fluid leak,F,3713.29,High,4
9231,Removal of protrusion sclera or cornea with graft,F,2721.85,High,4
9232,"Removal of tissue, muscle, and membrane to correct eyelid drooping or paralysis",F,3480.14,High,4
9234,Open treatment of fracture and traumatic dislocation of hip socket and thigh bone,F,3449.5,High,4
9240,Insertion of tube accessed through the chest for external blood circulation in heart and lungs using a pump patient 6 years and older,F,2754.79,High,4
9241,Open treatment of broken shoulder blade,F,2854.55,High,4
9244,Release and/or relocation of ulnar nerve at elbow,F,2894.79,High,4
9245,Partial removal of wrist bone,F,2689.24,High,4
9247,Creation of brain fluid drainage shunt,F,4487.97,High,4
9250,Amputation of finger or thumb,F,2708.32,High,4
9257,"Repair of eardrum, ear canal, and bones with insertion of prosthesis",F,4556.12,High,4
9262,Lengthening of hand or finger bone,F,4141.46,High,4
9273,Incision of throat for feeding,F,2823.86,High,4
9274,Therapy for reduction of lower heart chamber defect via catheter accessed through the skin,F,2830.89,High,4
9277,Removal of pressure sore and bone at hip bone in preparation of muscle flap or skin graft,F,3305.8,High,4
9286,Repair of non-healed fracture of thigh bone,F,3589.44,High,4
9301,Anesthesia for removal of pelvic organs including use of an endoscope,F,3564.16,High,4
9303,Reconstruction of upper heart chamber tissue and alteration of electrical pathway using an endoscope,F,3775.15,High,4
9320,Open treatment of fracture of roof of mouth or cheek bone,F,3307.4,High,4
9329,Insertion of implant outside eye muscles,F,4135.88,High,4
9331,"Repair of tendon, finger and/or hand",F,2649.69,High,4
9342,Vaginal delivery with post-delivery care,F,2728.97,High,4
9344,Incision of lower jaw bone with advancement of tongue muscle,F,2845.39,High,4
9353,Destruction of 1 or more bone growths accessed through the skin,F,3933.2,High,4
9357,Repair of muscle separating chest and abdominal cavities,F,3934.61,High,4
9358,Partial removal of uterus (greater than 250 grams) with retention of cervix using an endoscope,F,3139.21,High,4
9359,Plastic or reconstructive repair of the throat,F,3249.67,High,4
9367,"Release of nerve of upper leg, open procedure",F,3046.33,High,4
9376,Repair of bulging (aneurysm) or tear in abdominal aorta,F,3635.69,High,4
9378,Closure of large or small bowel opening using an endoscope,F,4431.55,High,4
9381,Excision or exploration of parathyroid glands and breast bone tissue,F,3774.21,High,4
9382,"Incision of capsule surrounding breast with freeing of scar tissue, open procedure",F,3414.07,High,4
9397,Anesthesia for procedure in lower abdominal cavity and rectum including use of an endoscope,F,2957.05,High,4
9401,Esophagus procedure,F,4117.44,High,4
9402,Removal of (5 centimeters or greater) growth of neck or front of chest,F,4262.4,High,4
9407,Repair of prolapsed urinary canal (urethra) and bladder prolapse into vaginal wall,F,4173.49,High,4
9410,Removal of rectal tumor using an endoscope,F,3546.28,High,4
9413,"Initial inpatient hospital critical care of infant or young child, 29 days through 24 months of age, per day",F,2967.79,High,4
9421,Removal of uterine fibroid tumors (250 grams or less) using an endoscope,F,3075.75,High,4
9424,Burr hole exploration of the brain,F,3000.29,High,4
9428,Closed treatment of broken thigh bone with manipulation,F,2931.58,High,4
9429,Repair of herniated rectum with creation of large bowel opening,F,2902.32,High,4
9433,Partial removal of bone and/or release of sacral spinal cord or spinal nerves,F,3838.72,High,4
9438,Transplant of tendon to palm,F,4497.23,High,4
9453,Removal or scraping of finger bone cyst or growth,F,3229.3,High,4
9468,Partial removal of shoulder joint lining using an endoscope,F,2787.66,High,4
9469,Reshaping of tip of nose,F,3261.56,High,4
9470,Abdominal exploration or removal of adrenal gland using an endoscope,F,3796.28,High,4
9471,Incision of kidney complicated by congenital defect,F,2749.8,High,4
9479,"Incision, exploration, and removal of foreign body of upper or lower heart chamber",F,3465.46,High,4
9484,Drainage or removal of bile duct stone with redirection of bile flow,F,3419.71,High,4
9492,Bypass of diseased or blocked artery (groin to opposite groin artery),F,4111.7,High,4
9502,Removal (less than 5 centimeters) tissue growth of thigh or knee,F,4247.4,High,4
9503,Transplantation of biceps tendon,F,2964.96,High,4
9507,Repair of paraesophageal hernia with mesh implant,F,4519.01,High,4
9522,"Transfer of tendon of hand, all four fingers",F,3645.1,High,4
9529,Repair of tendon ligament,F,2983.92,High,4
9537,Examination of abdominal cavity with removal or biopsy of abdominal lining or lymph nodes,F,3530.19,High,4
9549,"Insertion of stents in artery in one side of groin, endovascular, accessed through the skin or open procedure",F,4381.64,High,4
9551,Partial removal of large bowel,F,3616.38,High,4
9552,Suction assisted removal of fat from trunk,F,3989.25,High,4
9559,Repair of spinal fluid leak into nasal sinus using an endoscope,F,3777.0,High,4
9562,Correction of bunion,F,3404.87,High,4
9564,Removal of growth of esophagus,F,3150.32,High,4
9566,Partial removal of kidney using an endoscope,F,4187.91,High,4
9567,Creation of sling around bladder canal (urethra) to control leakage using an endoscope,F,3010.71,High,4
9568,Removal of (less than 2 centimeters) soft tissue growth of face or scalp,F,2816.14,High,4
9572,Bypass of diseased or blocked artery (lower leg to opposite lower leg artery),F,4298.73,High,4
9585,Removal of joint lining from two or more knee joint compartments using an endoscope,F,3780.75,High,4
9587,Creation of tract to drain liver cyst or abscess,F,2929.52,High,4
9600,Endocrine system procedure using an endoscope,F,3986.52,High,4
9604,Insertion of inflatable bladder canal (urethra) or bladder neck sphincter,F,3433.28,High,4
9610,Removal of electrode from brain,F,4425.53,High,4
9615,Removal of infected area of chest cavity,F,3274.91,High,4
9625,"Insertion of posterior spinal instrumentation for spinal stabilization, 7 to 12 vertebral segments",F,3606.91,High,4
9626,Removal of diseased or fractured portion of lower jaw bone,F,2711.2,High,4
9644,Removal of blood clot and portion of artery of abdominal organ,F,4259.45,High,4
9647,Repair of joint capsule of hand and finger,F,2732.52,High,4
9660,Repair of ligament at elbow,F,3832.28,High,4
9671,Removal of lymph nodes from chin to thyroid cartilage,F,2823.49,High,4
9677,Repair of disruption of both collateral ligaments of ankle,F,2652.48,High,4
9689,Removal of collar bone,F,3690.57,High,4
9708,Shortening or advancement of upper eyelid muscle to correct drooping or paralysis,F,2954.63,High,4
9714,"Transperineal placement of biodegradable material, peri-prostatic (via needle), single or multiple, includes image guidance",F,2653.79,High,4
9724,Anesthesia for removal of urinary bladder,F,3648.53,High,4
9728,Removal of (2 centimeters or greater) soft tissue growth of face or scalp,F,3389.76,High,4
9729,Repair to increase depth of mouth,F,4445.1,High,4
9731,Repair of forearm bone,F,2923.64,High,4
9736,Removal of thyroid and surrounding lymph nodes,F,4454.72,High,4
9740,Anesthesia for procedure on heart to correct abnormal rhythm,F,2677.17,High,4
9746,Repair of non-healed shin bone with shin bone graft,F,3392.77,High,4
9749,"Removal of blood clot and injection to dissolve blood clot from head artery using fluoroscopic guidance, accessed through skin",F,3181.19,High,4
9754,Removal of blood clot and portion of artery of upper thigh,F,3229.7,High,4
9762,Partial removal of spine bone and growth at upper spinal column,F,3073.55,High,4
9764,Removal of lung lining for lung expansion,F,3928.25,High,4
9767,Incision of pelvic bone,F,3668.55,High,4
9769,Removal (3 centimeters or greater) tissue growth of foot or toe,F,2661.37,High,4
9770,Suture and/or tying chest lymph duct,F,2988.52,High,4
9771,Repair of dialysis access in arm,F,3067.52,High,4
9777,Tying internal jugular vein (neck),F,2745.76,High,4
9788,Removal of chest cavity and lung lining,F,4447.64,High,4
9791,Repair of brow paralysis,F,3122.19,High,4
9798,Correction of rigid deformity of first joint of big toe,F,2865.69,High,4
9804,Removal of gallbladder with X-ray study of bile ducts,F,2713.94,High,4
9808,Open treatment of shoulder dislocation and broken upper arm bone,F,2775.73,High,4
9810,Closed treatment of hip socket fractures with manipulation,F,3127.35,High,4
9813,Partial removal of tongue,F,3175.5,High,4
9818,Correction of deformity of first long bone at toe joint,F,2792.78,High,4
9820,Bypass of diseased or blocked artery (upper leg to lower leg arteries),F,3670.71,High,4
9824,Creation of eye fluid drainage tract with removal of sclera and iris,F,3189.98,High,4
9825,Removal of foreign body in cavity behind eye,F,3069.85,High,4
9829,Bone cavity of eye procedure,F,3020.72,High,4
9837,Reattachment of shoulder joint capsule and cartilage,F,3629.38,High,4
9839,Shoulder procedure,F,3449.32,High,4
9844,Enlargement of breast with insertion of prosthetic implant,F,3676.43,High,4
9846,Removal of uterine fibroid tumors (greater than 250 grams) using an endoscope,F,4569.7,High,4
9848,Revision of attachment of stomach and small bowel,F,4058.7,High,4
9849,Correction of bunion,F,3413.32,High,4
9850,Repair of finger tendon with graft,F,3793.76,High,4
9851,Removal of malignant growth of stomach,F,3385.61,High,4
9852,Repair of non-healed upper arm bone,F,3463.2,High,4
9855,"Implantation, revision, or repositioning of spinal canal medication catheter",F,3540.41,High,4
9859,Open treatment of broken finger,F,2836.68,High,4
9862,Creation of large bowel opening using an endoscope,F,3452.65,High,4
9863,Insertion of catheter into artery on one side of neck for diagnosis or treatment including radiological supervision and interpretation,F,2702.43,High,4
9869,Liver procedure using an endoscope,F,3051.25,High,4
9870,Partial removal of prostate gland through incision between scrotum and anus,F,3392.51,High,4
9882,"Occlusion of venous malformations (other than hemorrhage) with radiological supervision and interpretation, roadmapping, and imaging guidance",F,4028.07,High,4
9887,Bypass of diseased or blocked artery (arm to lower leg artery),F,3521.83,High,4
9888,Partial removal of bladder,F,2662.18,High,4
9911,Repair of esophageal defect with repair of abnormal drainage tract,F,3696.39,High,4
9917,Partial removal of stomach,F,3460.78,High,4
9919,Creation of drainage tract from tear sac to the nasal cavity,F,3202.76,High,4
9924,Obtaining ear cartilage for grafting,F,3013.51,High,4
9932,Open treatment of fracture of thigh bone,F,3606.53,High,4
9941,Incision through sinus at cheek bone to reach nerves and blood vessels,F,3321.21,High,4
9950,Removal of abdominal lining and both ovaries and fallopian tubes,F,3390.32,High,4
9951,"Fixation of rectum to sacrum, open abdominal procedure",F,2912.52,High,4
9958,Transplant of deep tendon with muscle rerouting at lower leg or ankle,F,3070.05,High,4
9959,Relocation of muscles of shoulder or upper arm,F,3502.8,High,4
9960,Removal of dead or infected ankle joint tissue using an endoscope,F,3103.67,High,4
9965,Repair of hip joint capsule,F,2978.26,High,4
9966,Removal of blood clot and portion of artery of abdominal aorta and upper thigh artery,F,3839.95,High,4
9972,Fusion of part of wrist joint,F,3547.31,High,4
9974,Repair of non-healed shin bone with graft from hip or other bone,F,3758.08,High,4
9976,Repair of ankle joint,F,3188.83,High,4
9985,Drainage of brain abscess or cyst,F,4026.9,High,4
9989,Removal of one or both testicles using an endoscope,F,2982.28,High,4
9990,"Incision, exploration, and removal of foreign body of upper or lower heart chamber",F,2756.37,High,4
9992,Relocation of esophagus,F,3293.3,High,4
9998,Removal or re-exploration of parathyroid glands,F,3620.2,High,4
10017,"Drainage of abscess behind abdominal cavity, open procedure",F,2994.47,High,4
10023,Release of shoulder biceps tendon using an endoscope,F,4102.36,High,4
10029,Partial removal of large bowel with creation of opening,F,4393.54,High,4
10036,Internal insertion of eye fluid drainage device,F,3421.03,High,4
10038,Removal of multiple small or large bowel growths,F,3016.09,High,4
10040,Closed treatment of broken thigh bone with manipulation,F,2661.0,High,4
10041,Revision to reshape nose or tip of nose after previous repair,F,3408.77,High,4
10045,Incision and drainage of prostate gland abscess,F,3371.43,High,4
10046,"Repair of wrist joint, open procedure",F,4210.77,High,4
10047,Realignment of the eye with repair of one horizontal eye muscle,F,3325.54,High,4
10049,"Destruction of 1 or more growths in kidney, open procedure",F,3053.56,High,4
10053,Open treatment of broken eye socket bone with implant,F,3686.25,High,4
10059,Incision of jaw temporomandibular joint (TMJ),F,3336.29,High,4
10069,"Repair of ruptured Achilles tendon, open or through skin procedure",F,3435.63,High,4
10071,Reconstruction of lower jaw or cheek bone with implant,F,4372.47,High,4
10076,Repair of ligament of hand or finger joint,F,3589.55,High,4
10081,Removal of pressure sore and bone at hip bone with skin graft,F,3030.01,High,4
10084,Removal of hardware of forearm bone at elbow joint,F,2709.04,High,4
10093,Connection of urinary duct (ureter) to bowel,F,3678.15,High,4
10095,Repair of hip socket with removal of head of thigh bone,F,3750.5,High,4
10101,Repair of hip socket,F,3564.6,High,4
10104,"Repair of depression of breast bone, open procedure",F,3401.09,High,4
10105,Laser vaporization of prostate including control of bleeding using an endoscope,F,4547.05,High,4
10113,Repair of abnormal heart artery on heart-lung machine,F,3408.49,High,4
10119,"Exploration of cavity behind eye with bone flap, lateral approach",F,4146.43,High,4
10124,Removal of permanent pacemaker venous electrodes,F,3166.47,High,4
10128,Suture of hand or foot digital nerve,F,3618.3,High,4
10133,Bypass of diseased or blocked artery (lower leg to lower leg artery),F,3905.74,High,4
10134,Repair of drainage of heart artery and vein on heart-lung machine,F,4142.55,High,4
10136,Connection of nerves to restore function to the face,F,4533.11,High,4
10142,Repair of paraesophageal hernia,F,3032.33,High,4
10150,Advancement of ankle tendon with removal of ankle joint bone,F,3021.41,High,4
10155,"Removal of tissue and/or bone at elbow, open procedure",F,3064.78,High,4
10160,Removal of membrane covering ankle joint and tendon,F,2726.77,High,4
10168,Removal of blood clot in artery,F,2679.52,High,4
10169,"Balloon dilation of artery of one leg, endovascular, accessed through the skin or open procedure",F,4340.17,High,4
10181,Removal of eyeball with implant,F,3036.36,High,4
10182,Removal of bone flap or prosthesis from skull,F,3527.4,High,4
10187,Removal of facial bone growth,F,2759.61,High,4
10191,Removal of tumor below breast bone,F,3989.19,High,4
10205,Transplantation of stem cells from one cornea to other cornea,F,2990.93,High,4
10210,Abdominal removal of uterus and cervix,F,2903.43,High,4
10211,Re-amputation of remaining hand bone at wrist,F,2664.14,High,4
10212,Insertion of tubes into arm or leg for blood circulation with chemotherapy,F,3912.2,High,4
10214,Incision of gallbladder cyst with creation of drainage tract to small bowel,F,2793.6,High,4
10227,Removal of gallbladder,F,2863.21,High,4
10236,Bile duct procedure using an endoscope,F,3111.83,High,4
10237,Impression and custom preparation of oral prosthesis for use during surgery,F,3715.9,High,4
10253,Oral removal of lower jaw bone growth or cyst,F,3865.88,High,4
10259,Incision to straighten toe bones,F,3301.95,High,4
10270,Biopsy or foreign body removal in large bowel,F,2697.89,High,4
10272,"Removal or crushing kidney stone (up to 2 centimeters) or insert kidney stent using an endoscope, accessed through the skin",F,3223.63,High,4
10279,Repair of finger tendon,F,3453.03,High,4
10286,Insertion of material to stop growth of nasal sinus lining,F,3226.47,High,4
10291,"Vaginal removal of uterus (greater than 250 grams), tubes, and/or ovaries with assistance of endoscope",F,3414.01,High,4
10306,Repair of diseased or bulging (aneurysm) artery of spleen,F,2917.63,High,4
10311,Removal of uterine fibroid tumors (greater than 250 grams) using an endoscope,F,3239.62,High,4
10329,Removal of nasal air passage,F,2719.44,High,4
10331,Repair of prolapsed urinary canal (urethra) and bladder prolapse into vaginal wall,F,3180.25,High,4
10336,Anesthesia for procedure in chest,F,2814.75,High,4
10338,Suture of hand or foot digital nerve,F,3385.78,High,4
10339,Incision to repair collar bone,F,2776.93,High,4
10343,Partial removal of external female genitals and surrounding lymph nodes on both sides of groin,F,4516.04,High,4
10346,Vaginal removal of uterus (250 grams or less) using an endoscope,F,2723.38,High,4
10348,Removal of finger or toe sympathetic nerve,F,3334.13,High,4
10350,Neck or chest procedure,F,2937.91,High,4
10370,Creation of a tear drainage tract to the nasal cavity with insertion of tube or stent,F,2944.91,High,4
10371,Incision of ear canal with release of scar tissue,F,2919.21,High,4
10382,Creation of drainage tract from pancreatic cyst to small bowel,F,4517.4,High,4
10398,Removal of blood clot and portion of artery of upper thigh,F,3160.38,High,4
10400,Closure of abnormal drainage tract from small bowel into urinary bladder,F,3931.03,High,4
10403,Partial removal of small and large bowel with attachment of small and large bowel using an endoscope,F,3733.78,High,4
10407,Repair of rectal wound,F,2759.59,High,4
10408,Removal of vocal cord growth or cartilage attachment,F,4013.27,High,4
10411,Nervous system procedure,F,3319.14,High,4
10423,Partial removal of spleen,F,2954.1,High,4
10424,Removal or scraping of cyst or growth of either bone of lower leg with patient-derived bone graft,F,2963.67,High,4
10448,Creation of opening or partial removal of sac that covers the heart using an endoscope,F,2733.03,High,4
10451,Incision to repair collar bone for nonunion of fracture with bone graft,F,3319.28,High,4
10454,Transfer and/or reimplantation of carotid (neck) artery to subclavian (chest) artery,F,2792.34,High,4
10458,Anesthesia for partial removal of rib and chest wall reconstruction,F,3234.39,High,4
10480,Correction of claw finger,F,3002.82,High,4
10481,Removal of gallbladder and creation of bile duct drainage to bowel,F,3332.02,High,4
10482,Repair of non-healed shin bone with graft from hip or other bone,F,3785.75,High,4
10484,Reshaping of (up to 5 centimeter diameter) skull bone defect,F,4528.13,High,4
10485,Prosthetic repair of shoulder joint,F,3412.41,High,4
10486,Treatment of broken shin bone,F,3194.33,High,4
10488,Anesthesia for procedure on heart and great blood vessels,F,3191.96,High,4
10489,Anesthesia for lung removal and chest wall repair,F,3706.64,High,4
10491,"Repair of detached retina, 1 or more sessions",F,2921.38,High,4
10492,Removal of excessive skin and tissue beneath the skin of arm,F,3476.78,High,4
10495,Placement of graft for repair of groin artery,F,2785.64,High,4
10496,Anesthesia for surgery of nose and sinus,F,2664.64,High,4
10497,Removal of kidney and lymph nodes using an endoscope,F,3864.16,High,4
10505,Removal and replacement of inflatable bladder canal (urethra) or bladder neck sphincter,F,4003.32,High,4
10510,Removal of wrist bone cyst or growth with patient-derived bone graft,F,3082.11,High,4
10511,Bypass of diseased or blocked artery (upper leg to lower leg arteries),F,3167.13,High,4
10521,Incision of nasal sinus,F,2829.51,High,4
10537,Bypass of diseased or blocked artery (neck to brain artery),F,4121.49,High,4
10538,"Incision of capsule surrounding breast with freeing of scar tissue, open procedure",F,3493.12,High,4
10560,Repair of blood vessel of chest with vein graft on heart-lung machine,F,3219.08,High,4
10568,Removal of a segment of lung tissue,F,4204.65,High,4
10570,Repair of diseased or bulging (aneurysm) artery of neck or upper chest,F,3060.26,High,4
