,description,place,charged_amount,label,label_id
10615,Removal of foreign bodies in large bowel using an endoscope,F,597.4,Low,1
10618,Diagnostic examination of large bowel using an endoscope,F,519.32,Low,1
10621,CT scan of pelvic blood vessels with contrast,F,353.48,Low,1
10622,MRI scan of chest with contrast,F,347.99,Low,1
10624,Biopsy of bone using needle or trocar,F,407.74,Low,1
10638,Injection of X-ray contrast material for ultrasound examination of the heart,F,166.29,Low,1
10639,Nuclear medicine study of kidney,F,225.06,Low,1
10643,Hearing assessment of abnormal sounds,F,147.81,Low,1
10644,"Examination of head, neck, including ears, nose and throat under general anesthesia",F,266.26,Low,1
10645,Osteopathic manipulative treatment to 9-10 body regions,F,176.07,Low,1
10651,Freezing destruction of anal growths,F,523.94,Low,1
10654,Injection of dye for X-ray imaging of wrist joint,F,345.87,Low,1
10662,Measurement of electrical activity (EEG) outside the brain during surgery,F,497.41,Low,1
10664,Insertion of catheter into windpipe and lung airways for removal of secretions at bedside using an endoscope,F,168.24,Low,1
10675,Ultrasound of one breast,F,127.01,Low,1
10698,X-ray of middle spinal canal with radiological supervision and interpretation,F,538.15,Low,1
10703,"Destruction of malignant growth (0.5 centimeters) of scalp, neck, hands, feet, or genitals",F,307.71,Low,1
10704,MRI scan of leg joint with contrast,F,322.84,Low,1
10708,CT scan,F,378.58,Low,1
10717,Imaging of lymphatic tissue and lymph node,F,245.37,Low,1
10722,Injection for X-ray imaging of aorta above heart valve,F,285.98,Low,1
10730,Radiation therapy plan,F,505.91,Low,1
10734,Electronic analysis reprogramming and refill of spinal canal drug infusion pump,F,269.79,Low,1
10735,Nuclear medicine study of cardiovascular systems,F,198.59,Low,1
10743,"Needle biopsy of liver, accessed through the skin",F,542.9,Low,1
10752,Electronic analysis and programming of implanted complex deep brain neurostimulator generator system,F,406.13,Low,1
10756,Removal of cranial tongs or halo (stabilization device for skull),F,394.44,Low,1
10759,"Electronic analysis and programming of implanted complex cranial neurostimulator generator system during or after surgery, first hour",F,575.51,Low,1
10768,Ultrasound guidance for repair of blood vessel,F,369.38,Low,1
10769,Nuclear medicine study of brain and spinal cord fluid flow,F,162.61,Low,1
10770,Closure of tear duct opening using plug,F,421.28,Low,1
10772,"Nerve transmission studies, 1-2 studies",F,303.45,Low,1
10777,"Ultrasound examination of heart including color-depicted blood flow rate, direction, and valve function",F,278.94,Low,1
10779,Removal of drug delivery implant from tissue,F,413.48,Low,1
10784,"Removal of blood clot in heart artery, accessed through the skin",F,543.88,Low,1
10789,Pathology examination of tissue specimen during surgery,F,200.96,Low,1
10794,Fetal contraction stress test,F,134.68,Low,1
10798,Radiation therapy consultation per week,F,353.25,Low,1
10807,Insertion of catheter into breast for radiation therapy concurrent with partial breast removal using imaging guidance,F,444.66,Low,1
10809,"New patient office or other outpatient visit, typically 60 minutes",F,433.88,Low,1
10814,Aspiration and/or injection of small joint or joint capsule,F,438.18,Low,1
10817,MRI scan of arm with contrast,F,351.97,Low,1
10819,Preparation of specimen using laser,F,131.38,Low,1
10828,"Testing of autonomic (sympathetic) nervous system function, at least 5 minutes of tilt",F,270.75,Low,1
10832,CT scan of abdomen and pelvis with contrast,F,390.82,Low,1
10836,Needle measurement and recording of electrical activity of muscles of arm or leg limited study,F,309.31,Low,1
10841,MRI scan of arm joint,F,275.99,Low,1
10858,Lymph node imaging during surgery,F,454.35,Low,1
10880,"Home sleep test (hst) with type iv portable monitor, unattended; minimum of 3 channels",F,181.32,Low,1
10890,Release of twisted bowel in rectum and large bowel using an endoscope,F,415.65,Low,1
10895,CT scan of heart blood vessels and grafts with contrast dye,F,458.24,Low,1
10898,"Dilation of bladder canal (urethra), female",F,144.47,Low,1
10905,Biopsy of tongue,F,598.56,Low,1
10906,Closed treatment of jaw temporomandibular joint (TMJ) dislocation,F,361.25,Low,1
10908,"Ultrasound examination of the heart performed during rest, exercise, and/or drug-induced stress with interpretation and report",F,306.02,Low,1
10909,Radiological supervision and interpretation X-ray of knee joint,F,308.31,Low,1
10912,Catheter instillations of agent onto lung lining to break up scar tissue,F,296.58,Low,1
10916,"Destruction of malignant growth (0.6 to 1.0 centimeters) of scalp, neck, hands, feet, or genitals",F,320.27,Low,1
10918,Ultrasound of eye foreign body localization,F,125.86,Low,1
10922,Relocation of skin (100 sq cm or less) for tissue cultured graft,F,599.07,Low,1
10923,Study of movement of the upper small bowel (duodenum),F,312.09,Low,1
10927,Incision and drainage of external ear abscess or blood accumulation,F,539.09,Low,1
10929,"Physician supervision of a patient under a medicare-approved hospice (patient not present) requiring complex and multidisciplinary care modalities involving regular physician development and/or revision of care plans, review of subsequent reports of patien",F,183.65,Low,1
10933,Radiological supervision and interpretation of imaging of vein system of head,F,186.94,Low,1
10935,Biopsy of tissue of shoulder area,F,538.11,Low,1
10942,MRI scan of abdomen before and after contrast,F,449.88,Low,1
10943,Prolonged patient service without direct patient contact first hour,F,227.56,Low,1
10944,Insertion of nasal or oral stomach tube using fluoroscopic guidance,F,199.19,Low,1
10951,"Home sleep test (hst) with type iii portable monitor, unattended; minimum of 4 channels: 2 respiratory movement/airflow, 1 ecg/heart rate and 1 oxygen saturation",F,254.28,Low,1
10958,"MRI scan bones of the eye, face, and/or neck with contrast",F,342.36,Low,1
10962,Radiation therapy plan,F,510.18,Low,1
10972,Placement of breast localization devices accessed through the skin with ultrasound guidance,F,576.32,Low,1
10993,Follow-up or repeat ultrasound of fetal heart,F,172.1,Low,1
10995,Destruction of up to 14 skin growths,F,204.6,Low,1
10997,Study of anorectal pressure generated by muscles surrounding anus (sphincter),F,385.44,Low,1
11007,Examination of lung airways using an endoscope,F,644.52,Low,1
11008,Insertion of probe in esophagus for continuous heart ultrasound monitoring and assessment of functional changes,F,478.82,Low,1
11023,MRI scan of middle spinal canal,F,311.83,Low,1
11024,"Gene analysis (Kirsten rat sarcoma viral oncogene homolog), additional variants",F,436.25,Low,1
11025,CT scan of neck blood vessels with contrast,F,340.25,Low,1
11031,"Programming device evaluation of heart monitoring system with adjustment of programmed values with analysis, review and report",F,188.19,Low,1
11033,Injection for X-ray imaging of right upper or lower heart,F,400.39,Low,1
11042,Diagnostic insertion of small bowel tube and specimen collection using imaging guidance,F,311.21,Low,1
11043,Bladder irrigation and/or instillation,F,283.42,Low,1
11045,"Needle biopsy of muscle, accessed through the skin",F,375.03,Low,1
11050,MRI scan of leg joint before and after contrast,F,400.96,Low,1
11053,Measurement of electrical activity (EEG) outside the brain during surgery,F,631.23,Low,1
11059,"Telehealth consultation, emergency department or initial inpatient, typically 70 minutes or more communicating with the patient via telehealth",F,510.35,Low,1
11060,CT scan of cranial cavity before and after contrast,F,285.66,Low,1
11061,Ultrasound of eye tissue and structures,F,333.36,Low,1
11062,Injection of contrast for X-ray imaging of tear sac,F,374.86,Low,1
11067,Removal of eyelid growth,F,546.15,Low,1
11068,"Established patient office or other outpatient, visit typically 25 minutes",F,190.81,Low,1
11069,Application of light using an endoscope to aid destruction of abnormal tissue first 30 minutes,F,210.33,Low,1
11073,Fluoroscopic and video recorded motion evaluation of swallowing function,F,238.36,Low,1
11080,CT scan leg with contrast injection,F,224.75,Low,1
11084,Anesthesia for procedure to correct abnormal heart rhythm,F,627.69,Low,1
11091,MRI scan of brain with contrast,F,372.48,Low,1
11094,Insertion of electronic device into bladder with voiding pressure studies,F,459.98,Low,1
11102,MRI scan of upper spinal canal before and after contrast,F,490.47,Low,1
11103,Prosthetic repair of bulging (aneurysm) of aorta,F,646.12,Low,1
11115,"Measurement and recording of brain wave (EEG) activity, cerebral death evaluation",F,180.09,Low,1
11120,Radiological supervision and interpretation of repair of artery of pelvis procedure,F,390.73,Low,1
11124,MRA scan of head blood vessels with contrast,F,296.05,Low,1
11128,"Transportation of portable x-ray equipment and personnel to home or nursing home, per trip to facility or location, one patient seen",F,251.01,Low,1
11134,Radiological supervision and interpretation of placement of blood vessel prosthesis procedure,F,272.59,Low,1
11138,Dressing change and/or removal of burn tissue (5% to 10% total body surface),F,330.21,Low,1
11139,"Removal of foreign body in external eye, conjunctiva or sclera",F,202.21,Low,1
11140,Needle measurement and recording of electrical activity of cranial nerve-supplied muscles on one side of body,F,223.28,Low,1
11143,Removal of skin and/or muscle first 20 sq cm or less,F,581.34,Low,1
11156,MRI of heart with stress imaging,F,492.1,Low,1
11161,Ultrasonic guidance for biopsy of heart wall,F,135.75,Low,1
11162,"Routine foot care by a physician of a diabetic patient with diabetic sensory neuropathy resulting in a loss of protective sensation (lops) to include, the local care of superficial wounds (i.e. superficial to muscle and fascia) and at least the following i",F,135.5,Low,1
11163,"Ultrasound of pregnant uterus, 1 or more fetus(es)",F,130.27,Low,1
11164,Ultrasound of eye foreign body localization,F,154.0,Low,1
11184,Removal of skin and/or muscle,F,197.01,Low,1
11194,Blood bank physician services for investigation of transfusion reaction with written report,F,160.02,Low,1
11201,Antibody evaluation,F,135.4,Low,1
11205,"Alcohol and/or substance (other than tobacco) abuse structured assessment (e.g., audit, dast), and intervention, greater than 30 minutes",F,160.69,Low,1
11214,Cell examination of specimen,F,176.75,Low,1
11222,Unlisted ambulance service,F,531.4,Low,1
11227,Injection procedure to correct abnormally thickened penile tissue,F,356.73,Low,1
11229,Ultrasound scanning for medication response in head and neck vessel blood flow (inside the brain),F,480.61,Low,1
11232,Biopsy of single growth of skin and/or tissue,F,201.84,Low,1
11234,Prolonged patient service without direct patient contact each 30 minutes beyond first hour,F,126.15,Low,1
11235,Nuclear medicine study of heart muscle following heart attack,F,165.79,Low,1
11239,Imaging of parathyroid,F,154.65,Low,1
11246,Insertion of probe in esophagus for heart ultrasound examination,F,321.35,Low,1
11248,CT scan of arm with contrast,F,228.66,Low,1
11250,Gene analysis (Janus kinase 2) variant,F,232.82,Low,1
11254,Stomach and esophagus regurgitation study,F,140.9,Low,1
11261,Diagnostic insertion of stomach tube and multiple aspirations of gastric contents,F,440.76,Low,1
11274,MRI scan of lower spinal canal with contrast,F,364.92,Low,1
11275,Microscopic genetic analysis of tissue,F,242.15,Low,1
11276,Combined vein and artery heart artery bypass,F,575.72,Low,1
11279,Diagnostic examination of anus and rectum under anesthesia,F,488.34,Low,1
11288,Assessment and recording of balance system during irrigation of both ears,F,140.24,Low,1
11293,Examination of bile ducts during surgery using an endoscope,F,463.94,Low,1
11297,Closed treatment of jaw temporomandibular joint (TMJ) dislocation,F,368.32,Low,1
11298,"Nursing facility discharge day management, 30 minutes or less",F,136.13,Low,1
11312,Microscopic genetic analysis of tumor,F,336.7,Low,1
11320,Ingestion of test items for allergies,F,187.98,Low,1
11329,Electronic assessment of bladder emptying,F,148.73,Low,1
11330,MRI scan,F,425.54,Low,1
11332,"Needle biopsy of lung or chest tissue, accessed through the skin",F,528.06,Low,1
11337,Measurement of urine flow in kidneys and urinary ducts (ureters),F,484.77,Low,1
11338,MRI scan of upper spinal canal before and after contrast,F,493.47,Low,1
11344,Aspiration of bladder using catheter or trocar,F,290.0,Low,1
11346,"Chemotherapy into a lesion, more than 7 lesions",F,245.46,Low,1
11347,CT scan abdomen,F,243.71,Low,1
11348,Radiological supervision and interpretation of imaging of abdominal artery,F,253.03,Low,1
11350,MRA scan of head blood vessels with contrast,F,308.89,Low,1
11362,Ultrasound of eye using water bath method,F,169.87,Low,1
11365,"Implantation of lower leg neurostimulator electrode, accessed through the skin",F,195.31,Low,1
11369,"Remote evaluations of defibrillator up to 90 days with analysis, review and report",F,215.13,Low,1
11370,Salivary gland duct dilation,F,659.61,Low,1
11371,Microscopic genetic examination using computer-assisted technology,F,263.55,Low,1
11374,Drainage of fluid from abdominal cavity,F,407.62,Low,1
11376,Nuclear medicine study of bone and/or joint,F,223.1,Low,1
11377,Partial release of large bowel using an endoscope,F,601.21,Low,1
11380,Diagnostic examination of nasal passages using an endoscope,F,417.05,Low,1
11385,"Removal of growth of chest wall and ribs, open procedure",F,574.01,Low,1
11398,Application of cast to finger,F,206.61,Low,1
11406,Injection for X-ray imaging of left upper or lower heart,F,274.31,Low,1
11420,"Initial nursing facility visit, typically 25 minutes per day",F,161.35,Low,1
11427,Follow-up or repeat ultrasound of fetal heart,F,200.72,Low,1
11433,"Application of vein wound compression system upper arm, forearm, hand, and fingers",F,599.79,Low,1
11441,Infusion of drug with evaluation of coronary artery spasm response,F,183.78,Low,1
11448,Aspiration and/or injection of cysts,F,246.97,Low,1
11450,Insertion of device into the abdomen with measurement of pressure and urine flow rate,F,334.89,Low,1
11452,Special radiation treatment procedure,F,464.21,Low,1
11455,MRI scan of one breast with contrast,F,322.28,Low,1
11465,"Removal of foreign body from tissue, accessed beneath the skin",F,568.86,Low,1
11469,Ultrasound of spinal canal,F,219.33,Low,1
11472,Injection of air or X-ray contrast material into abdominal cavity,F,405.37,Low,1
11480,Catheter instillations of agent onto lung lining to break up scar tissue,F,226.32,Low,1
11481,Biopsy of tongue,F,513.85,Low,1
11482,MRI scan of lower spinal canal before and after contrast,F,463.17,Low,1
11484,Acute nursing facility care,F,308.63,Low,1
